filename,label,label_index
audio/0.wav,metro_station,3
audio/1.wav,street_pedestrian,7
audio/2.wav,shopping_mall,6
audio/3.wav,metro,2
audio/4.wav,metro,2
audio/5.wav,public_square,5
audio/6.wav,airport,0
audio/7.wav,park,4
audio/8.wav,street_traffic,8
audio/9.wav,bus,1
audio/10.wav,airport,0
audio/11.wav,street_pedestrian,7
audio/12.wav,metro,2
audio/13.wav,public_square,5
audio/14.wav,airport,0
audio/15.wav,park,4
audio/16.wav,tram,9
audio/17.wav,shopping_mall,6
audio/18.wav,park,4
audio/19.wav,park,4
audio/20.wav,park,4
audio/21.wav,street_traffic,8
audio/22.wav,public_square,5
audio/23.wav,street_traffic,8
audio/24.wav,park,4
audio/25.wav,park,4
audio/26.wav,public_square,5
audio/27.wav,tram,9
audio/28.wav,tram,9
audio/29.wav,tram,9
audio/30.wav,metro_station,3
audio/31.wav,airport,0
audio/32.wav,street_traffic,8
audio/33.wav,park,4
audio/34.wav,shopping_mall,6
audio/35.wav,street_pedestrian,7
audio/36.wav,airport,0
audio/37.wav,metro_station,3
audio/38.wav,tram,9
audio/39.wav,airport,0
audio/40.wav,park,4
audio/41.wav,public_square,5
audio/42.wav,street_pedestrian,7
audio/43.wav,metro_station,3
audio/44.wav,shopping_mall,6
audio/45.wav,street_traffic,8
audio/46.wav,street_pedestrian,7
audio/47.wav,tram,9
audio/48.wav,street_pedestrian,7
audio/49.wav,metro,2
audio/50.wav,metro,2
audio/51.wav,public_square,5
audio/52.wav,metro,2
audio/53.wav,park,4
audio/54.wav,shopping_mall,6
audio/55.wav,metro_station,3
audio/56.wav,metro,2
audio/57.wav,public_square,5
audio/58.wav,tram,9
audio/59.wav,park,4
audio/60.wav,street_pedestrian,7
audio/61.wav,bus,1
audio/62.wav,metro_station,3
audio/63.wav,street_pedestrian,7
audio/64.wav,park,4
audio/65.wav,bus,1
audio/66.wav,metro_station,3
audio/67.wav,street_pedestrian,7
audio/68.wav,bus,1
audio/69.wav,tram,9
audio/70.wav,airport,0
audio/71.wav,public_square,5
audio/72.wav,park,4
audio/73.wav,park,4
audio/74.wav,street_pedestrian,7
audio/75.wav,street_pedestrian,7
audio/76.wav,metro_station,3
audio/77.wav,tram,9
audio/78.wav,street_pedestrian,7
audio/79.wav,metro,2
audio/80.wav,metro,2
audio/81.wav,shopping_mall,6
audio/82.wav,street_traffic,8
audio/83.wav,park,4
audio/84.wav,tram,9
audio/85.wav,tram,9
audio/86.wav,public_square,5
audio/87.wav,public_square,5
audio/88.wav,park,4
audio/89.wav,metro_station,3
audio/90.wav,street_traffic,8
audio/91.wav,street_traffic,8
audio/92.wav,bus,1
audio/93.wav,tram,9
audio/94.wav,metro_station,3
audio/95.wav,tram,9
audio/96.wav,tram,9
audio/97.wav,metro,2
audio/98.wav,metro_station,3
audio/99.wav,tram,9
audio/100.wav,park,4
audio/101.wav,tram,9
audio/102.wav,street_traffic,8
audio/103.wav,street_pedestrian,7
audio/104.wav,tram,9
audio/105.wav,public_square,5
audio/106.wav,airport,0
audio/107.wav,airport,0
audio/108.wav,park,4
audio/109.wav,shopping_mall,6
audio/110.wav,tram,9
audio/111.wav,metro_station,3
audio/112.wav,street_traffic,8
audio/113.wav,tram,9
audio/114.wav,bus,1
audio/115.wav,metro_station,3
audio/116.wav,airport,0
audio/117.wav,bus,1
audio/118.wav,shopping_mall,6
audio/119.wav,street_traffic,8
audio/120.wav,metro_station,3
audio/121.wav,public_square,5
audio/122.wav,street_pedestrian,7
audio/123.wav,metro,2
audio/124.wav,street_pedestrian,7
audio/125.wav,metro_station,3
audio/126.wav,tram,9
audio/127.wav,public_square,5
audio/128.wav,shopping_mall,6
audio/129.wav,tram,9
audio/130.wav,street_pedestrian,7
audio/131.wav,bus,1
audio/132.wav,park,4
audio/133.wav,metro,2
audio/134.wav,street_traffic,8
audio/135.wav,bus,1
audio/136.wav,metro_station,3
audio/137.wav,bus,1
audio/138.wav,bus,1
audio/139.wav,metro_station,3
audio/140.wav,metro,2
audio/141.wav,airport,0
audio/142.wav,metro_station,3
audio/143.wav,street_pedestrian,7
audio/144.wav,public_square,5
audio/145.wav,street_pedestrian,7
audio/146.wav,tram,9
audio/147.wav,street_traffic,8
audio/148.wav,airport,0
audio/149.wav,tram,9
audio/150.wav,park,4
audio/151.wav,tram,9
audio/152.wav,airport,0
audio/153.wav,airport,0
audio/154.wav,park,4
audio/155.wav,airport,0
audio/156.wav,park,4
audio/157.wav,street_pedestrian,7
audio/158.wav,public_square,5
audio/159.wav,metro_station,3
audio/160.wav,street_pedestrian,7
audio/161.wav,park,4
audio/162.wav,park,4
audio/163.wav,shopping_mall,6
audio/164.wav,street_pedestrian,7
audio/165.wav,tram,9
audio/166.wav,street_pedestrian,7
audio/167.wav,metro_station,3
audio/168.wav,park,4
audio/169.wav,metro_station,3
audio/170.wav,street_pedestrian,7
audio/171.wav,bus,1
audio/172.wav,park,4
audio/173.wav,park,4
audio/174.wav,bus,1
audio/175.wav,tram,9
audio/176.wav,metro,2
audio/177.wav,park,4
audio/178.wav,park,4
audio/179.wav,metro_station,3
audio/180.wav,public_square,5
audio/181.wav,bus,1
audio/182.wav,metro_station,3
audio/183.wav,metro,2
audio/184.wav,metro,2
audio/185.wav,airport,0
audio/186.wav,park,4
audio/187.wav,metro,2
audio/188.wav,street_traffic,8
audio/189.wav,bus,1
audio/190.wav,public_square,5
audio/191.wav,bus,1
audio/192.wav,airport,0
audio/193.wav,public_square,5
audio/194.wav,park,4
audio/195.wav,street_traffic,8
audio/196.wav,metro_station,3
audio/197.wav,metro_station,3
audio/198.wav,public_square,5
audio/199.wav,bus,1
audio/200.wav,street_pedestrian,7
audio/201.wav,street_pedestrian,7
audio/202.wav,airport,0
audio/203.wav,street_traffic,8
audio/204.wav,tram,9
audio/205.wav,bus,1
audio/206.wav,airport,0
audio/207.wav,park,4
audio/208.wav,airport,0
audio/209.wav,metro,2
audio/210.wav,metro,2
audio/211.wav,metro,2
audio/212.wav,park,4
audio/213.wav,bus,1
audio/214.wav,shopping_mall,6
audio/215.wav,shopping_mall,6
audio/216.wav,shopping_mall,6
audio/217.wav,street_pedestrian,7
audio/218.wav,tram,9
audio/219.wav,park,4
audio/220.wav,public_square,5
audio/221.wav,metro_station,3
audio/222.wav,park,4
audio/223.wav,park,4
audio/224.wav,tram,9
audio/225.wav,tram,9
audio/226.wav,shopping_mall,6
audio/227.wav,public_square,5
audio/228.wav,bus,1
audio/229.wav,metro_station,3
audio/230.wav,street_traffic,8
audio/231.wav,park,4
audio/232.wav,tram,9
audio/233.wav,bus,1
audio/234.wav,public_square,5
audio/235.wav,metro_station,3
audio/236.wav,airport,0
audio/237.wav,park,4
audio/238.wav,metro,2
audio/239.wav,airport,0
audio/240.wav,street_pedestrian,7
audio/241.wav,metro,2
audio/242.wav,street_pedestrian,7
audio/243.wav,bus,1
audio/244.wav,tram,9
audio/245.wav,public_square,5
audio/246.wav,street_traffic,8
audio/247.wav,street_traffic,8
audio/248.wav,street_traffic,8
audio/249.wav,shopping_mall,6
audio/250.wav,metro,2
audio/251.wav,park,4
audio/252.wav,public_square,5
audio/253.wav,public_square,5
audio/254.wav,metro_station,3
audio/255.wav,street_pedestrian,7
audio/256.wav,metro_station,3
audio/257.wav,public_square,5
audio/258.wav,bus,1
audio/259.wav,tram,9
audio/260.wav,street_pedestrian,7
audio/261.wav,street_traffic,8
audio/262.wav,park,4
audio/263.wav,park,4
audio/264.wav,public_square,5
audio/265.wav,bus,1
audio/266.wav,airport,0
audio/267.wav,park,4
audio/268.wav,street_traffic,8
audio/269.wav,airport,0
audio/270.wav,street_pedestrian,7
audio/271.wav,street_pedestrian,7
audio/272.wav,airport,0
audio/273.wav,metro_station,3
audio/274.wav,public_square,5
audio/275.wav,tram,9
audio/276.wav,shopping_mall,6
audio/277.wav,street_traffic,8
audio/278.wav,metro_station,3
audio/279.wav,park,4
audio/280.wav,shopping_mall,6
audio/281.wav,street_pedestrian,7
audio/282.wav,park,4
audio/283.wav,park,4
audio/284.wav,street_pedestrian,7
audio/285.wav,public_square,5
audio/286.wav,street_pedestrian,7
audio/287.wav,street_pedestrian,7
audio/288.wav,metro_station,3
audio/289.wav,park,4
audio/290.wav,public_square,5
audio/291.wav,metro,2
audio/292.wav,tram,9
audio/293.wav,park,4
audio/294.wav,park,4
audio/295.wav,metro_station,3
audio/296.wav,street_traffic,8
audio/297.wav,park,4
audio/298.wav,park,4
audio/299.wav,street_pedestrian,7
audio/300.wav,metro_station,3
audio/301.wav,public_square,5
audio/302.wav,tram,9
audio/303.wav,metro,2
audio/304.wav,street_pedestrian,7
audio/305.wav,metro_station,3
audio/306.wav,public_square,5
audio/307.wav,public_square,5
audio/308.wav,tram,9
audio/309.wav,metro,2
audio/310.wav,airport,0
