filename,label,label_index
audio/0.wav,airport,0
audio/1.wav,street_pedestrian,7
audio/2.wav,shopping_mall,6
audio/3.wav,park,4
audio/4.wav,metro_station,3
audio/5.wav,metro_station,3
audio/6.wav,metro_station,3
audio/7.wav,metro_station,3
audio/8.wav,public_square,5
audio/9.wav,bus,1
audio/10.wav,airport,0
audio/11.wav,airport,0
audio/12.wav,park,4
audio/13.wav,bus,1
audio/14.wav,street_traffic,8
audio/15.wav,metro_station,3
audio/16.wav,airport,0
audio/17.wav,metro,2
audio/18.wav,metro,2
audio/19.wav,park,4
audio/20.wav,park,4
audio/21.wav,street_traffic,8
audio/22.wav,public_square,5
audio/23.wav,metro,2
audio/24.wav,tram,9
audio/25.wav,park,4
audio/26.wav,bus,1
audio/27.wav,airport,0
audio/28.wav,bus,1
audio/29.wav,tram,9
audio/30.wav,metro_station,3
audio/31.wav,bus,1
audio/32.wav,tram,9
audio/33.wav,tram,9
audio/34.wav,airport,0
audio/35.wav,shopping_mall,6
audio/36.wav,airport,0
audio/37.wav,metro_station,3
audio/38.wav,metro_station,3
audio/39.wav,airport,0
audio/40.wav,metro,2
audio/41.wav,airport,0
audio/42.wav,public_square,5
audio/43.wav,airport,0
audio/44.wav,public_square,5
audio/45.wav,bus,1
audio/46.wav,public_square,5
audio/47.wav,metro_station,3
audio/48.wav,street_pedestrian,7
audio/49.wav,park,4
audio/50.wav,park,4
audio/51.wav,street_pedestrian,7
audio/52.wav,metro_station,3
audio/53.wav,shopping_mall,6
audio/54.wav,public_square,5
audio/55.wav,metro,2
audio/56.wav,bus,1
audio/57.wav,tram,9
audio/58.wav,tram,9
audio/59.wav,park,4
audio/60.wav,metro,2
audio/61.wav,airport,0
audio/62.wav,airport,0
audio/63.wav,metro_station,3
audio/64.wav,airport,0
audio/65.wav,tram,9
audio/66.wav,street_traffic,8
audio/67.wav,shopping_mall,6
audio/68.wav,metro_station,3
audio/69.wav,bus,1
audio/70.wav,street_pedestrian,7
audio/71.wav,public_square,5
audio/72.wav,tram,9
audio/73.wav,park,4
audio/74.wav,street_pedestrian,7
audio/75.wav,park,4
audio/76.wav,park,4
audio/77.wav,park,4
