filename,label,label_index
audio/0.wav,shopping_mall,6
audio/1.wav,public_square,5
audio/2.wav,shopping_mall,6
audio/3.wav,park,4
audio/4.wav,tram,9
audio/5.wav,street_traffic,8
audio/6.wav,airport,0
audio/7.wav,metro_station,3
audio/8.wav,public_square,5
audio/9.wav,metro,2
audio/10.wav,public_square,5
audio/11.wav,shopping_mall,6
audio/12.wav,park,4
audio/13.wav,metro,2
audio/14.wav,bus,1
audio/15.wav,metro,2
audio/16.wav,street_pedestrian,7
audio/17.wav,metro_station,3
audio/18.wav,tram,9
audio/19.wav,park,4
audio/20.wav,park,4
audio/21.wav,park,4
audio/22.wav,shopping_mall,6
audio/23.wav,metro_station,3
audio/24.wav,tram,9
audio/25.wav,park,4
audio/26.wav,bus,1
audio/27.wav,street_pedestrian,7
audio/28.wav,bus,1
audio/29.wav,tram,9
audio/30.wav,street_pedestrian,7
audio/31.wav,metro,2
audio/32.wav,tram,9
audio/33.wav,metro,2
audio/34.wav,airport,0
audio/35.wav,shopping_mall,6
audio/36.wav,shopping_mall,6
audio/37.wav,metro,2
audio/38.wav,metro_station,3
audio/39.wav,shopping_mall,6
audio/40.wav,metro_station,3
audio/41.wav,shopping_mall,6
audio/42.wav,street_pedestrian,7
audio/43.wav,tram,9
audio/44.wav,street_pedestrian,7
audio/45.wav,metro,2
audio/46.wav,metro_station,3
audio/47.wav,metro,2
audio/48.wav,metro,2
audio/49.wav,park,4
audio/50.wav,park,4
audio/51.wav,street_pedestrian,7
audio/52.wav,public_square,5
audio/53.wav,shopping_mall,6
audio/54.wav,metro_station,3
audio/55.wav,metro_station,3
audio/56.wav,metro_station,3
audio/57.wav,metro,2
audio/58.wav,public_square,5
audio/59.wav,park,4
audio/60.wav,metro,2
audio/61.wav,airport,0
audio/62.wav,shopping_mall,6
audio/63.wav,metro_station,3
audio/64.wav,street_pedestrian,7
audio/65.wav,metro,2
audio/66.wav,street_traffic,8
audio/67.wav,metro_station,3
audio/68.wav,metro_station,3
audio/69.wav,bus,1
audio/70.wav,metro_station,3
audio/71.wav,shopping_mall,6
audio/72.wav,bus,1
audio/73.wav,park,4
audio/74.wav,public_square,5
audio/75.wav,metro_station,3
audio/76.wav,park,4
audio/77.wav,park,4
audio/78.wav,street_pedestrian,7
audio/79.wav,metro,2
audio/80.wav,street_pedestrian,7
audio/81.wav,public_square,5
audio/82.wav,metro_station,3
audio/83.wav,tram,9
audio/84.wav,tram,9
audio/85.wav,airport,0
audio/86.wav,park,4
audio/87.wav,metro_station,3
audio/88.wav,park,4
audio/89.wav,metro_station,3
audio/90.wav,metro_station,3
audio/91.wav,bus,1
audio/92.wav,bus,1
audio/93.wav,park,4
audio/94.wav,metro_station,3
audio/95.wav,park,4
audio/96.wav,street_traffic,8
audio/97.wav,metro,2
audio/98.wav,metro_station,3
audio/99.wav,park,4
audio/100.wav,street_traffic,8
audio/101.wav,public_square,5
audio/102.wav,metro_station,3
audio/103.wav,tram,9
audio/104.wav,street_pedestrian,7
audio/105.wav,shopping_mall,6
audio/106.wav,metro,2
audio/107.wav,metro_station,3
audio/108.wav,park,4
audio/109.wav,public_square,5
audio/110.wav,tram,9
audio/111.wav,street_pedestrian,7
audio/112.wav,metro,2
audio/113.wav,park,4
audio/114.wav,metro_station,3
audio/115.wav,park,4
audio/116.wav,street_pedestrian,7
audio/117.wav,shopping_mall,6
audio/118.wav,park,4
audio/119.wav,park,4
audio/120.wav,public_square,5
audio/121.wav,street_pedestrian,7
audio/122.wav,street_pedestrian,7
audio/123.wav,shopping_mall,6
audio/124.wav,tram,9
audio/125.wav,park,4
audio/126.wav,public_square,5
audio/127.wav,metro,2
audio/128.wav,park,4
audio/129.wav,street_pedestrian,7
audio/130.wav,public_square,5
audio/131.wav,street_pedestrian,7
audio/132.wav,park,4
audio/133.wav,street_pedestrian,7
audio/134.wav,metro,2
audio/135.wav,street_traffic,8
audio/136.wav,bus,1
audio/137.wav,metro,2
audio/138.wav,park,4
audio/139.wav,shopping_mall,6
audio/140.wav,bus,1
audio/141.wav,metro,2
audio/142.wav,park,4
audio/143.wav,public_square,5
audio/144.wav,street_pedestrian,7
audio/145.wav,metro,2
audio/146.wav,metro,2
audio/147.wav,metro,2
audio/148.wav,metro,2
audio/149.wav,street_pedestrian,7
audio/150.wav,shopping_mall,6
audio/151.wav,metro,2
audio/152.wav,shopping_mall,6
audio/153.wav,shopping_mall,6
audio/154.wav,metro,2
audio/155.wav,metro,2
audio/156.wav,public_square,5
audio/157.wav,shopping_mall,6
audio/158.wav,street_pedestrian,7
audio/159.wav,metro,2
audio/160.wav,public_square,5
audio/161.wav,park,4
audio/162.wav,metro_station,3
audio/163.wav,metro_station,3
audio/164.wav,public_square,5
audio/165.wav,metro,2
audio/166.wav,metro,2
audio/167.wav,park,4
audio/168.wav,park,4
audio/169.wav,street_traffic,8
audio/170.wav,metro,2
audio/171.wav,metro_station,3
audio/172.wav,shopping_mall,6
audio/173.wav,metro,2
audio/174.wav,metro,2
audio/175.wav,tram,9
